(3.515065025462237,3.315544866325955)
(3.129241679780443,3.2751598138861446)
(3.129241679780443,3.263200349412183)
(2.9684819524132195,3.152308955631223)
(3.330191338989687,3.141359583403423)
(2.4460128384695285,3.0463717392873377)
(2.655000484047119,2.847675843259055)
(2.888102088729465,2.7607076415190623)
(3.2819634207796056,2.7073535448200032)
(3.571330930040665,2.763855062629208)
(3.571330930040665,2.7829553084547705)
(2.9765199387815664,2.9986672406199544)
(2.4379748521011817,3.075338909997017)
(2.912216047834791,3.012935672130801)
(3.185507584359157,2.9457022284522534)
(3.1533556388857695,2.863189021006722)
(2.5826586067317114,2.768104119811359)
(2.5826586067317114,2.6927402861780934)
(3.3221533526213403,2.735479742373931)
(2.1887972746818565,2.806814817860122)
(2.783608265940955,2.6291987497492446)
(2.598734579468405,2.5454212514141465)
(2.486202770311263,2.549256248302476)
(2.606772565836752,2.547211853774288)
(2.872026115992771,2.3877259709815686)
(2.872026115992771,2.5241417837158124)
(2.99259591151826,2.5345039502281854)
(3.3623432844630745,2.6048095887902516)
(2.9363300069398317,2.7668291331013446)
(2.4299368657328344,2.839134664840323)
(2.759494306835629,2.7673297765421605)
(2.944367993308179,2.7481522673351386)
(3.2658874480426263,2.7405313403514855)
(2.6951904158888538,2.704884416671568)
(2.6951904158888538,2.6560667283042054)
(3.4909510663569105,2.718137186344149)
(3.3623432844630745,2.8483665546284698)
(3.3623432844630745,2.929003928940999)
(3.1613936252541164,2.9355979382559765)
(3.8285464938283376,3.0292306420636637)
(3.17746959799081,3.2510758776402033)
(3.17746959799081,3.194732868041817)
(3.434685161778482,3.1639947812139044)
(3.4909510663569105,3.170990493559505)
(4.230445812246539,3.2432406356944856)
(2.9363300069398317,3.2923860681960684)
(3.724052671039542,3.2632068224704422)
(4.021458166669234,3.3689404576881117)
(4.021458166669234,3.472558435793708)
(4.391205539614049,3.583110762356111)
(5.870195031393306,3.5812583759718284)
(6.1836764997594065,4.12687495656516)
(7.075892986648197,4.5820821098706945)
(8.418236710165273,5.143285781829272)
(9.953492106522958,5.957843256186517)
(9.953492106522958,7.0071544095038485)
(10.51615115230867,7.776669496853051)
(12.18001433056019,8.609388901854786)
(12.32469808519072,9.576314446693058)
(12.871281158239738,10.333447586345446)
(13.940333345232446,10.876253932647504)
(14.961157614014787,11.625137059221256)
(14.189510922651772,12.477356294483698)
(14.189510922651772,12.866755246911785)
(14.446726486439443,13.239767668232465)
(14.9290056685414,13.55966099433229)
(15.186221232329073,13.756919050876071)
(15.226411164170807,13.77472949669978)
(15.813184169061559,13.968791523938517)
(15.274639082381174,14.272705551734425)
(15.588120550747275,14.44490685088081)
(15.588120550747275,14.574027387225827)
(16.10255167832262,14.650232766826907)
(16.552678914951187,14.818714943526519)
(17.067110042526533,14.9363636191165)
(18.25673202504473,15.270175207400369)
(18.312997929623158,15.752620191501256)
(19.0203407300394,16.2703116482461)
(19.0203407300394,16.82092335215873)
(19.34186018477413,17.29662183386044)
(19.012302743671054,17.747410357084547)
(18.931922879987297,17.896418704016583)
(19.687493598613905,18.032614295678812)
(18.89977093451391,18.147868640965168)
(19.486543939404662,18.138491172685548)
(19.486543939404662,18.154557522539523)
(19.116796566459847,18.24026229585902)
(18.73097322077834,18.295540432017376)
(18.80331509809346,18.108206976927335)
(18.25673202504473,18.104555647696568)
(18.425529738780302,17.879548010246268)
(17.30824963357751,17.671137780127403)
(16.713438642318412,17.338175413993564)
(16.448185092162394,16.9749504904412)
(16.448185092162394,16.527229835349615)
(16.05432376011254,16.188044117479777)
(16.890274342422614,15.720242209036432)
(16.448185092162394,15.616724055919057)
(15.411284850643357,15.561849975436342)
(14.72001802296381,15.384942834575039)
(13.884067440653732,15.071101524128979)
(13.884067440653732,14.696948665359226)
(14.502992391017871,14.122506501005066)
(13.699193754181469,13.720200292460287)
(13.184762626605838,13.387706085207121)
(13.884067440653732,13.093561801181092)
(12.356850030664393,13.087757601635598)
(12.228242248770558,12.830292966939115)
(11.609317298406419,12.39471008323314)
(11.609317298406419,12.001675066090037)
(11.263683884566644,11.719596774448766)
(11.464633543775603,11.196273296078479)
(10.966278388936953,11.02238557881019)
(10.741214770622953,10.77702574967366)
(11.41640562556552,10.619358923641698)
(10.307163506731078,10.566568246201577)
(10.00172002473304,10.401964433139941)
(10.00172002473304,10.127102755120733)
(10.492037193203343,9.944155508192559)
(10.178555724837242,9.90076857137731)
(9.656086610893551,9.643158750464508)
(9.92134016104957,9.52424253394597)
(9.696276542735285,9.509995876029512)
(10.47596122046665,9.463906122923865)
(10.47596122046665,9.441426126964323)
(9.664124597261898,9.481161011010778)
(10.283049547626037,9.501060458186913)
(9.913302174681224,9.562570082849632)
(9.82488432462912,9.622209550030798)
(11.344063748250113,9.501019578638012)
(10.29912552036273,9.624866068807385)
(10.371467397677854,9.763225759715528)
(10.371467397677854,9.777999131730276)
(9.937416133786265,9.86647147136195)
(10.612606988728832,9.925197403164178)
(10.604569002360485,9.756444261096183)
(10.612606988728832,9.810919408607962)
(10.170517738468895,9.855134341680078)
(10.443809274993262,9.816707695672317)
(10.427733302256568,9.925992444964583)
(10.427733302256568,9.889181081025292)
(9.471212924421001,9.85479151715318)
(10.845708593411462,9.645808606392391)
(10.057985929311753,9.763971052747841)
(10.331277465836118,9.693486496204976)
(9.744504460945366,9.673813974980805)
(9.165769442423247,9.535230366577359)
(9.342605142527166,9.519214863871397)
(9.173807428791594,9.22011715182893)
(8.040451350851825,9.058876071580128)
(8.040451350851825,8.631237508392193)
(8.217287050956028,8.305438266542954)
(8.217287050956028,8.126817620672254)
(8.289628928271151,7.905965872744267)
(8.402160737428293,7.712831053888425)
(8.3860847646916,7.779306146711303)
(7.590324114223542,7.847921161259338)
(8.82817401495182,7.742760217503779)
(8.20924906458768,7.845770033042633)
(8.20924906458768,7.834019611887142)
(8.627224355742577,7.7994474693080695)
(7.783235787064153,7.824273044964263)
(7.960071487168356,7.896827194069992)
(7.847539678011214,7.722533478382664)
(8.353932819218212,7.655961582085089)
(8.177097119114293,7.682636294536671)
(8.177097119114293,7.578714278896656)
(8.755832137636412,7.657968200318122)
(8.14494517364062,7.797858770228549)
(8.040451350851825,7.87036287946632)
(8.45038865563866,7.813427064859606)
(8.233363023692721,7.860828858834756)
(8.787984083110086,7.882953280531151)
(9.254187292475063,7.867846492301775)
(9.254187292475063,8.064615120945543)
(10.170517738468895,8.298851445079126)
(9.503364869894389,8.605690234953059)
(8.94874381047731,8.86327185769553)
(9.254187292475063,8.917797098808514)
(9.173807428791594,8.919551387488989)
(9.26222527884341,8.921679825685116)
(9.26222527884341,8.732972329722815)
(8.755832137636412,8.675453444546172)
(8.353932819218212,8.653738093247268)
(9.09342756510784,8.492421273017072)
(8.771908110373106,8.47010842372397)
(8.370008791954906,8.375840902057744)
(8.68349026032129,8.203886108483049)
(8.68349026032129,8.181365742923134)
(8.345894832849865,8.25666806251112)
(8.225325037324374,8.11271404418072)
(8.152983160008967,8.005965620655884)
(8.032413364483478,7.97393392292848)
(7.509944250539787,7.852466787069336)
(8.193173091850987,7.632396493685463)
(8.193173091850987,7.5934048244168215)
(7.9038055825896425,7.580389474084211)
(7.164310836700014,7.533856064016078)
(7.075892986648197,7.374503213419743)
(7.598362100591888,7.314411042692527)
(7.325070564067523,7.193378329814424)
(6.899057286543995,7.0215106165835905)
(7.2286147276470745,6.824117148999515)
(7.2286147276470745,6.833594118941444)
(6.376588172600304,6.870739351893225)
(6.280132336179855,6.6465626869023335)
(6.641841722756323,6.4485726700196455)
(6.8106394364918925,6.402073094454241)
(7.196462782173687,6.315262079393559)
(6.6498797091246695,6.282643364110941)
(6.6498797091246695,6.339248945816858)
(5.460257726606471,6.4215411130133475)
(7.091968959384891,6.2225328316117015)
(6.641841722756323,6.264765619675833)
(6.135448581549325,6.143348649406916)
(6.8669053410706065,6.054253045073943)
(6.939247218385729,6.065605936513574)
(7.091968959384891,6.373051618367418)
(7.091968959384891,6.358659219276764)
(7.775197800695806,6.433535475937707)
(7.9038055825896425,6.7484644641785)
(7.911843568957989,6.939261619562185)
(8.032413364483478,7.125257545427175)
(8.3860847646916,7.302854555251423)
(9.222035347001675,7.556075112557377)
(8.667414287584597,7.816036281375095)
(8.667414287584597,7.963691040223538)
(9.985644051996346,8.114143896194356)
(10.017795997470019,8.471861829281092)
(10.853746579779811,8.786688513315578)
(10.347353438572812,9.06885471476743)
(10.548303097782057,9.392102629770212)
(11.577165352932745,9.776925074730581)
(11.850456889457396,10.062476026636944)
(11.850456889457396,10.413596732721913)
(11.729887093931907,10.589289940637785)
(12.13178641235011,10.859794936735621)
(11.536975421091011,11.176682531904058)
(12.188052316928538,11.181834834509806)
(12.911471090081472,11.239021432565423)
(12.469381839821535,11.421417286547012)
(13.377674299446735,11.570107538565917)
(12.766787335450942,11.782698653004347)
(12.766787335450942,12.034703963568557)
(13.514320067708919,12.1631314527573)
(13.562547985919286,12.257751663853833)
(13.843877508811998,12.476201809925154)
(13.60273791776102,12.545882934320332)
(14.277928772703588,12.707808409410633)
(14.671790104753729,13.000625006100737)
(14.671790104753729,13.20978575281134)
(14.406536554597423,13.421912828367754)
(14.985271573119828,13.529149819722914)
(13.739383686023203,13.798829364375049)
(14.985271573119828,13.721793959843415)
(14.519068363754567,13.769103296142639)
(15.210335191434114,13.734556391649525)
(14.776283927542238,13.887681884296555)
(14.776283927542238,13.826388088821952)
