5.846081072288265,5.492409672080145
5.6612073858157155,5.846081072288265
5.444181753869778,5.6612073858157155
6.489119981757446,5.444181753869778
6.778487491018505,6.489119981757446
5.958612881445122,6.778487491018505
5.958612881445122,5.958612881445122
7.710893909749031,5.958612881445122
6.577537831809547,7.710893909749031
7.108044932121585,6.577537831809547
7.132158891226625,7.108044932121585
8.18513510548264,7.132158891226625
7.638552032433624,8.18513510548264
7.011589095701137,7.638552032433624
7.011589095701137,7.011589095701137
7.276842645857156,7.011589095701137
7.220576741278728,7.276842645857156
6.617727763651281,7.220576741278728
6.561461859072567,6.617727763651281
6.585575818177894,6.561461859072567
6.1836764997594065,6.585575818177894
6.1836764997594065,6.1836764997594065
6.432854077178732,6.1836764997594065
6.047030731497223,6.432854077178732
4.865446735347659,6.047030731497223
5.950574895076775,4.865446735347659
4.543927280612925,5.950574895076775
6.17563851339106,4.543927280612925
6.17563851339106,6.17563851339106
5.026206462714882,6.17563851339106
4.91367465355774,5.026206462714882
4.503737348771191,4.91367465355774
5.468295712974818,4.503737348771191
5.066396394556617,5.468295712974818
4.230445812246539,5.066396394556617
4.375129566877355,4.230445812246539
3.981268234827214,4.375129566877355
3.981268234827214,3.981268234827214
4.696649021611802,3.981268234827214
4.359053594140375,4.696649021611802
3.884812398407051,4.359053594140375
4.487661376034212,3.884812398407051
4.0938000439843565,4.487661376034212
3.314115366252993,4.0938000439843565
3.724052671039542,3.314115366252993
3.724052671039542,3.724052671039542
3.6838627391978074,3.724052671039542
3.2739254344112587,3.6838627391978074
3.6758247528294605,3.2739254344112587
3.1131657070437493,3.6758247528294605
3.772280589249909,3.1131657070437493
3.515065025462237,3.772280589249909
3.129241679780443,3.515065025462237
3.129241679780443,3.129241679780443
2.9684819524132195,3.129241679780443
3.330191338989687,2.9684819524132195
2.4460128384695285,3.330191338989687
2.655000484047119,2.4460128384695285
2.888102088729465,2.655000484047119
3.2819634207796056,2.888102088729465
3.571330930040665,3.2819634207796056
3.571330930040665,3.571330930040665
2.9765199387815664,3.571330930040665
2.4379748521011817,2.9765199387815664
2.912216047834791,2.4379748521011817
3.185507584359157,2.912216047834791
3.1533556388857695,3.185507584359157
2.5826586067317114,3.1533556388857695
2.5826586067317114,2.5826586067317114
3.3221533526213403,2.5826586067317114
2.1887972746818565,3.3221533526213403
2.783608265940955,2.1887972746818565
2.598734579468405,2.783608265940955
2.486202770311263,2.598734579468405
2.606772565836752,2.486202770311263
2.872026115992771,2.606772565836752
2.872026115992771,2.872026115992771
2.99259591151826,2.872026115992771
3.3623432844630745,2.99259591151826
2.9363300069398317,3.3623432844630745
2.4299368657328344,2.9363300069398317
2.759494306835629,2.4299368657328344
2.944367993308179,2.759494306835629
3.2658874480426263,2.944367993308179
2.6951904158888538,3.2658874480426263
2.6951904158888538,2.6951904158888538
3.4909510663569105,2.6951904158888538
3.3623432844630745,3.4909510663569105
3.3623432844630745,3.3623432844630745
3.1613936252541164,3.3623432844630745
3.8285464938283376,3.1613936252541164
3.17746959799081,3.8285464938283376
3.17746959799081,3.17746959799081
3.434685161778482,3.17746959799081
3.4909510663569105,3.434685161778482
4.230445812246539,3.4909510663569105
2.9363300069398317,4.230445812246539
3.724052671039542,2.9363300069398317
4.021458166669234,3.724052671039542
4.021458166669234,4.021458166669234
4.391205539614049,4.021458166669234
5.870195031393306,4.391205539614049
6.1836764997594065,5.870195031393306
7.075892986648197,6.1836764997594065
8.418236710165273,7.075892986648197
9.953492106522958,8.418236710165273
9.953492106522958,9.953492106522958
10.51615115230867,9.953492106522958
12.18001433056019,10.51615115230867
12.32469808519072,12.18001433056019
12.871281158239738,12.32469808519072
13.940333345232446,12.871281158239738
14.961157614014787,13.940333345232446
14.189510922651772,14.961157614014787
14.189510922651772,14.189510922651772
14.446726486439443,14.189510922651772
14.9290056685414,14.446726486439443
15.186221232329073,14.9290056685414
15.226411164170807,15.186221232329073
15.813184169061559,15.226411164170807
15.274639082381174,15.813184169061559
15.588120550747275,15.274639082381174
15.588120550747275,15.588120550747275
16.10255167832262,15.588120550747275
16.552678914951187,16.10255167832262
17.067110042526533,16.552678914951187
18.25673202504473,17.067110042526533
18.312997929623158,18.25673202504473
19.0203407300394,18.312997929623158
19.0203407300394,19.0203407300394
19.34186018477413,19.0203407300394
19.012302743671054,19.34186018477413
18.931922879987297,19.012302743671054
19.687493598613905,18.931922879987297
18.89977093451391,19.687493598613905
19.486543939404662,18.89977093451391
19.486543939404662,19.486543939404662
19.116796566459847,19.486543939404662
18.73097322077834,19.116796566459847
18.80331509809346,18.73097322077834
18.25673202504473,18.80331509809346
18.425529738780302,18.25673202504473
17.30824963357751,18.425529738780302
16.713438642318412,17.30824963357751
16.448185092162394,16.713438642318412
16.448185092162394,16.448185092162394
16.05432376011254,16.448185092162394
16.890274342422614,16.05432376011254
16.448185092162394,16.890274342422614
15.411284850643357,16.448185092162394
14.72001802296381,15.411284850643357
13.884067440653732,14.72001802296381
13.884067440653732,13.884067440653732
14.502992391017871,13.884067440653732
13.699193754181469,14.502992391017871
13.184762626605838,13.699193754181469
13.884067440653732,13.184762626605838
12.356850030664393,13.884067440653732
12.228242248770558,12.356850030664393
11.609317298406419,12.228242248770558
11.609317298406419,11.609317298406419
11.263683884566644,11.609317298406419
11.464633543775603,11.263683884566644
10.966278388936953,11.464633543775603
10.741214770622953,10.966278388936953
11.41640562556552,10.741214770622953
10.307163506731078,11.41640562556552
10.00172002473304,10.307163506731078
10.00172002473304,10.00172002473304
10.492037193203343,10.00172002473304
10.178555724837242,10.492037193203343
9.656086610893551,10.178555724837242
9.92134016104957,9.656086610893551
9.696276542735285,9.92134016104957
10.47596122046665,9.696276542735285
10.47596122046665,10.47596122046665
9.664124597261898,10.47596122046665
10.283049547626037,9.664124597261898
9.913302174681224,10.283049547626037
9.82488432462912,9.913302174681224
11.344063748250113,9.82488432462912
10.29912552036273,11.344063748250113
10.371467397677854,10.29912552036273
10.371467397677854,10.371467397677854
9.937416133786265,10.371467397677854
10.612606988728832,9.937416133786265
10.604569002360485,10.612606988728832
10.612606988728832,10.604569002360485
10.170517738468895,10.612606988728832
10.443809274993262,10.170517738468895
10.427733302256568,10.443809274993262
10.427733302256568,10.427733302256568
9.471212924421001,10.427733302256568
10.845708593411462,9.471212924421001
10.057985929311753,10.845708593411462
10.331277465836118,10.057985929311753
9.744504460945366,10.331277465836118
9.165769442423247,9.744504460945366
9.342605142527166,9.165769442423247
9.173807428791594,9.342605142527166
8.040451350851825,9.173807428791594
8.040451350851825,8.040451350851825
8.217287050956028,8.040451350851825
8.217287050956028,8.217287050956028
8.289628928271151,8.217287050956028
8.402160737428293,8.289628928271151
8.3860847646916,8.402160737428293
7.590324114223542,8.3860847646916
8.82817401495182,7.590324114223542
8.20924906458768,8.82817401495182
8.20924906458768,8.20924906458768
8.627224355742577,8.20924906458768
7.783235787064153,8.627224355742577
7.960071487168356,7.783235787064153
7.847539678011214,7.960071487168356
8.353932819218212,7.847539678011214
8.177097119114293,8.353932819218212
8.177097119114293,8.177097119114293
8.755832137636412,8.177097119114293
8.14494517364062,8.755832137636412
8.040451350851825,8.14494517364062
8.45038865563866,8.040451350851825
8.233363023692721,8.45038865563866
8.787984083110086,8.233363023692721
9.254187292475063,8.787984083110086
9.254187292475063,9.254187292475063
10.170517738468895,9.254187292475063
9.503364869894389,10.170517738468895
8.94874381047731,9.503364869894389
9.254187292475063,8.94874381047731
9.173807428791594,9.254187292475063
9.26222527884341,9.173807428791594
9.26222527884341,9.26222527884341
8.755832137636412,9.26222527884341
8.353932819218212,8.755832137636412
9.09342756510784,8.353932819218212
8.771908110373106,9.09342756510784
8.370008791954906,8.771908110373106
8.68349026032129,8.370008791954906
8.68349026032129,8.68349026032129
8.345894832849865,8.68349026032129
8.225325037324374,8.345894832849865
8.152983160008967,8.225325037324374
8.032413364483478,8.152983160008967
7.509944250539787,8.032413364483478
8.193173091850987,7.509944250539787
8.193173091850987,8.193173091850987
7.9038055825896425,8.193173091850987
7.164310836700014,7.9038055825896425
7.075892986648197,7.164310836700014
7.598362100591888,7.075892986648197
7.325070564067523,7.598362100591888
6.899057286543995,7.325070564067523
7.2286147276470745,6.899057286543995
7.2286147276470745,7.2286147276470745
6.376588172600304,7.2286147276470745
6.280132336179855,6.376588172600304
6.641841722756323,6.280132336179855
6.8106394364918925,6.641841722756323
7.196462782173687,6.8106394364918925
6.6498797091246695,7.196462782173687
6.6498797091246695,6.6498797091246695
5.460257726606471,6.6498797091246695
7.091968959384891,5.460257726606471
6.641841722756323,7.091968959384891
6.135448581549325,6.641841722756323
6.8669053410706065,6.135448581549325
6.939247218385729,6.8669053410706065
7.091968959384891,6.939247218385729
7.091968959384891,7.091968959384891
7.775197800695806,7.091968959384891
7.9038055825896425,7.775197800695806
7.911843568957989,7.9038055825896425
8.032413364483478,7.911843568957989
8.3860847646916,8.032413364483478
9.222035347001675,8.3860847646916
8.667414287584597,9.222035347001675
8.667414287584597,8.667414287584597
9.985644051996346,8.667414287584597
10.017795997470019,9.985644051996346
10.853746579779811,10.017795997470019
10.347353438572812,10.853746579779811
10.548303097782057,10.347353438572812
11.577165352932745,10.548303097782057
11.850456889457396,11.577165352932745
11.850456889457396,11.850456889457396
11.729887093931907,11.850456889457396
12.13178641235011,11.729887093931907
11.536975421091011,12.13178641235011
12.188052316928538,11.536975421091011
12.911471090081472,12.188052316928538
12.469381839821535,12.911471090081472
13.377674299446735,12.469381839821535
12.766787335450942,13.377674299446735
12.766787335450942,12.766787335450942
13.514320067708919,12.766787335450942
13.562547985919286,13.514320067708919
13.843877508811998,13.562547985919286
13.60273791776102,13.843877508811998
14.277928772703588,13.60273791776102
14.671790104753729,14.277928772703588
14.671790104753729,14.671790104753729
14.406536554597423,14.671790104753729
14.985271573119828,14.406536554597423
13.739383686023203,14.985271573119828
14.985271573119828,13.739383686023203
14.519068363754567,14.985271573119828
15.210335191434114,14.519068363754567
14.776283927542238,15.210335191434114
14.776283927542238,14.776283927542238
